0B0X,0B0Y,0B0Z,0B1X,0B1Y,0B1Z,0B2X,0B2Y,0B2Z,0B3X,0B3Y,0B3Z,0B4X,0B4Y,0B4Z,0B5X,0B5Y,0B5Z,0B6X,0B6Y,0B6Z,0B7X,0B7Y,0B7Z,0B8X,0B8Y,0B8Z,0B9X,0B9Y,0B9Z,0B10X,0B10Y,0B10Z,0B11X,0B11Y,0B11Z,0B12X,0B12Y,0B12Z,0B13X,0B13Y,0B13Z,0B14X,0B14Y,0B14Z,0B15X,0B15Y,0B15Z,1B0X,1B0Y,1B0Z,1B1X,1B1Y,1B1Z,1B2X,1B2Y,1B2Z,1B3X,1B3Y,1B3Z,1B4X,1B4Y,1B4Z,1B5X,1B5Y,1B5Z,1B6X,1B6Y,1B6Z,1B7X,1B7Y,1B7Z,1B8X,1B8Y,1B8Z,1B9X,1B9Y,1B9Z,1B10X,1B10Y,1B10Z,1B11X,1B11Y,1B11Z,1B12X,1B12Y,1B12Z,1B13X,1B13Y,1B13Z,1B14X,1B14Y,1B14Z,1B15X,1B15Y,1B15Z,2B0X,2B0Y,2B0Z,2B1X,2B1Y,2B1Z,2B2X,2B2Y,2B2Z,2B3X,2B3Y,2B3Z,2B4X,2B4Y,2B4Z,2B5X,2B5Y,2B5Z,2B6X,2B6Y,2B6Z,2B7X,2B7Y,2B7Z,2B8X,2B8Y,2B8Z,2B9X,2B9Y,2B9Z,2B10X,2B10Y,2B10Z,2B11X,2B11Y,2B11Z,2B12X,2B12Y,2B12Z,2B13X,2B13Y,2B13Z,2B14X,2B14Y,2B14Z,2B15X,2B15Y,2B15Z,3B0X,3B0Y,3B0Z,3B1X,3B1Y,3B1Z,3B2X,3B2Y,3B2Z,3B3X,3B3Y,3B3Z,3B4X,3B4Y,3B4Z,3B5X,3B5Y,3B5Z,3B6X,3B6Y,3B6Z,3B7X,3B7Y,3B7Z,3B8X,3B8Y,3B8Z,3B9X,3B9Y,3B9Z,3B10X,3B10Y,3B10Z,3B11X,3B11Y,3B11Z,3B12X,3B12Y,3B12Z,3B13X,3B13Y,3B13Z,3B14X,3B14Y,3B14Z,3B15X,3B15Y,3B15Z,4B0X,4B0Y,4B0Z,4B1X,4B1Y,4B1Z,4B2X,4B2Y,4B2Z,4B3X,4B3Y,4B3Z,4B4X,4B4Y,4B4Z,4B5X,4B5Y,4B5Z,4B6X,4B6Y,4B6Z,4B7X,4B7Y,4B7Z,4B8X,4B8Y,4B8Z,4B9X,4B9Y,4B9Z,4B10X,4B10Y,4B10Z,4B11X,4B11Y,4B11Z,4B12X,4B12Y,4B12Z,4B13X,4B13Y,4B13Z,4B14X,4B14Y,4B14Z,4B15X,4B15Y,4B15Z,F0J0,F0J1,F0J2,F0J3,F1J0,F1J1,F1J2,F1J3,F2J0,F2J1,F2J2,F2J3,F3J0,F3J1,F3J2,F3J3
32257,29957,44410,30668,32599,45136,31520,30980,47437,28935,31585,44682,30982,32910,44840,32801,32823,40812,30738,36190,38449,30451,33773,43370,30954,35563,42127,34417,41106,28867,28940,37110,34187,31750,34546,39034,30992,37510,39533,39957,2727,41820,28720,44760,30422,29371,35907,42856,32675,27826,43272,31713,32285,47501,32231,30495,44732,28823,35138,44730,33188,30052,40592,32141,31727,43224,32373,30669,43889,29825,29410,44239,33854,31353,42979,32545,30085,42828,32399,29302,42291,30073,30842,42719,33843,33170,41712,31472,32301,43056,32688,31648,43315,30173,31458,43950,29757,22384,48187,27162,30781,41956,28273,24428,41893,27097,29527,47741,30458,27475,50995,28958,28880,48732,28942,25781,48141,28308,31940,47540,30697,27546,48082,30371,27249,54747,29516,28177,47244,29118,28865,56141,30361,30134,46952,28679,26071,45214,31113,24368,49902,28874,26704,47999,34302,32981,16710,34556,30193,19542,34743,32193,19428,35929,27586,12029,34062,34601,5975,34398,43936,59143,48800,38888,30022,32052,35289,64199,34597,32253,10717,34007,32796,14258,33379,33570,18143,37325,37465,6836,33220,34329,9073,36750,33752,4883,35382,37134,754,39458,38379,61498,34225,31669,3708,35426,28340,3680,35679,30930,55901,39474,25223,9110,35902,33578,11122,34892,30469,14758,34432,37176,10352,37415,27523,3575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02021465127092384,-0.18602989462554897,0.828835415893899,0.759338993354912,0.02583189007594292,-0.12385879855848425,0.8364449664097634,0.8314747265719995,0.08347823614285776,-0.0163975734391685,0.94745636284178,0.82141825120022,0.8591625477897185,0.43462884419676406,0.08060646390286116,0.7341613673730838
32182,30222,44325,30689,32682,45013,31456,31312,47346,28966,31609,44686,30851,33218,44526,32860,32896,40832,30662,36446,37969,30497,33913,43338,30818,35776,41256,34651,41600,27527,28695,37449,32599,31773,34470,38971,30834,37892,38870,38981,2592,41782,28695,43748,28662,29223,36069,42861,32677,27832,43262,31713,32286,47512,32231,30500,44732,28827,35134,44714,33194,30062,40581,32139,31728,43202,32375,30672,43878,29819,29405,44254,33857,31343,43000,32547,30098,42849,32403,29305,42304,30069,30848,42724,33840,33173,41735,31470,32307,43055,32689,31652,43323,30182,31452,43952,29761,22387,48188,27159,30778,41960,28271,24427,41891,27101,29535,47720,30456,27459,51018,28964,28877,48723,28933,25764,48183,28313,31942,47550,30698,27552,48068,30376,27254,54720,29509,28191,47236,29122,28875,56131,30363,30141,46946,28678,26083,45194,31117,24379,49887,28873,26704,48021,34305,32981,16722,34558,30196,19544,34740,32198,19463,35922,27593,12039,34061,34599,5899,34401,43945,59139,48844,38896,30016,32055,35278,64197,34600,32256,10705,34010,32798,14276,33377,33570,18141,37319,37459,6827,33220,34323,9087,36742,33760,4890,35383,37138,754,39460,38383,61532,34226,31668,3720,35430,28333,3714,35682,30927,55898,39475,25217,9131,35904,33572,11147,34885,30475,14759,34433,37174,10348,37414,27526,3584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020738624497069764,-0.18480223442441582,0.8282268470771361,0.7589809313735091,0.025923280613410246,-0.12416812039307797,0.8365750221848928,0.8311267394997295,0.08304237354864151,-0.016256972617468144,0.9467709338108482,0.8214604314534323,0.8595105348619083,0.4342808571244938,0.07979097909676355,0.7342000326107971
32114,30402,44299,30715,32774,44916,31405,31501,47223,28998,31661,44689,30762,33390,44303,32904,32955,40826,30618,36672,37615,30561,34084,43254,30784,35936,40822,34864,41391,26282,28533,37563,31802,31874,34481,38869,30796,38068,38559,38517,2612,40103,28848,43089,28041,29155,36270,42856,32675,27823,43277,31717,32277,47516,32237,30498,44721,28828,35134,44730,33189,30052,40591,32134,31730,43209,32372,30669,43867,29819,29398,44254,33853,31355,42979,32545,30115,42834,32401,29307,42306,30064,30841,42726,33840,33175,41733,31468,32308,43064,32687,31656,43334,30174,31466,43947,29756,22375,48191,27164,30774,41950,28269,24423,41891,27095,29533,47721,30459,27463,50990,28959,28876,48753,28932,25762,48173,28313,31945,47536,30699,27545,48086,30374,27254,54714,29513,28191,47231,29122,28864,56141,30362,30140,46954,28680,26079,45190,31114,24365,49897,28871,26693,48020,34303,32974,16715,34558,30193,19537,34736,32192,19452,35924,27589,12041,34064,34596,5996,34401,43932,59124,48820,38895,30023,32056,35284,64231,34598,32253,10722,34012,32790,14265,33380,33567,18156,37321,37467,6823,33221,34335,9061,36738,33747,4941,35377,37133,773,39473,38392,61523,34221,31662,3729,35433,28333,3729,35685,30925,55874,39476,25208,9135,35898,33576,11108,34891,30476,14744,34431,37170,10347,37416,27526,3577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02047499236522031,-0.15501244168602865,0.8286662247117961,0.7593324362578513,0.025659642142464113,-0.12346521139123393,0.8361357278493735,0.8317418562762184,0.08330595251083261,-0.01590554188200233,0.9470346555056508,0.8215483188804866,0.8593347481250722,0.4346323116198209,0.07961535884680523,0.7341999969066632
32099,30413,44284,30711,32822,44906,31393,31588,47210,29010,31698,44668,30762,33368,44319,32923,32957,40842,30605,36721,37550,30620,34193,43130,30792,35897,40913,34907,41576,25711,28489,37585,31812,32113,34532,38656,30913,37962,38868,38822,2754,39421,28728,43443,28335,29255,36282,42791,32675,27832,43271,31717,32272,47520,32235,30492,44721,28823,35132,44716,33194,30057,40583,32135,31730,43211,32374,30660,43894,29816,29403,44261,33859,31348,42993,32541,30115,42824,32401,29306,42306,30068,30842,42712,33841,33170,41735,31469,32309,43049,32691,31650,43335,30172,31448,43951,29754,22392,48179,27160,30768,41957,28265,24416,41899,27100,29530,47726,30449,27462,51010,28962,28877,48700,28937,25771,48178,28313,31938,47525,30691,27535,48098,30375,27249,54718,29512,28189,47230,29124,28865,56113,30364,30130,46952,28680,26079,45209,31110,24365,49899,28877,26720,48003,34306,32978,16722,34557,30195,19529,34741,32195,19446,35924,27580,12017,34065,34600,5954,34405,43932,59115,48826,38895,30023,32057,35276,64258,34602,32253,10715,34010,32799,14279,33379,33568,18142,37316,37464,6843,33222,34337,9072,36744,33753,4903,35381,37133,748,39466,38384,61491,34224,31658,3697,35438,28330,3708,35683,30929,55917,39471,25231,9163,35903,33567,11130,34889,30474,14753,34434,37176,10327,37418,27523,3534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020211371334903916,-0.14165535039533722,0.828314722602415,0.7591566824274776,0.02601115614609864,-0.12399236936239,0.8366628977240715,0.8319176192368561,0.08286662247722218,-0.015641843910357892,0.9478254400453308,0.8216361825085143,0.8593347838457672,0.4344566081688335,0.08110911191431669,0.7338485305030948
32180,30179,44397,30694,32702,45036,31464,31200,47382,28986,31642,44690,30900,33118,44737,32949,32861,40899,30682,36478,38125,30638,34147,43132,30920,35673,41812,34733,43158,26475,28620,37539,33151,32483,34746,38326,31150,37460,39795,42102,2570,41769,28144,44761,30475,29543,35530,42559,32677,27835,43267,31717,32275,47520,32239,30502,44709,28832,35119,44714,33191,30053,40588,32128,31733,43223,32376,30671,43877,29816,29405,44254,33858,31359,43003,32542,30128,42823,32401,29301,42305,30065,30853,42729,33840,33180,41728,31473,32307,43052,32689,31657,43333,30171,31456,43970,29752,22377,48198,27164,30773,41968,28269,24422,41883,27098,29536,47717,30461,27467,51020,28956,28875,48728,28933,25770,48185,28309,31947,47552,30696,27540,48096,30371,27253,54714,29518,28187,47218,29122,28854,56076,30366,30136,46962,28677,26078,45202,31111,24367,49929,28877,26708,48004,34309,32977,16708,34560,30191,19538,34741,32195,19467,35925,27583,12033,34067,34600,5956,34403,43952,59146,48800,38878,30025,32058,35270,64261,34602,32265,10719,34010,32802,14252,33381,33566,18142,37319,37456,6839,33225,34328,9060,36747,33761,4880,35379,37143,765,39463,38382,61531,34222,31653,3731,35431,28332,3698,35679,30929,55883,39469,25204,9105,35902,33574,11119,34889,30471,14751,34429,37173,10353,37413,27518,3568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020580448550084403,-0.12922975080182048,0.8281213964411295,0.759367583692964,0.025835405097153142,-0.12399236936046978,0.8369265243006517,0.8320933702858957,0.08356962669169567,-0.01476308862773672,0.9474739379471578,0.8215483069805978,0.8596862859340569,0.4344566081628849,0.0807576098101012,0.7343757836598144
32343,29774,44491,30642,32410,45261,31576,30656,47701,28895,31540,44749,31160,32646,45204,32921,32641,41177,30801,35913,39100,30443,33750,43485,31089,35227,42840,34466,44512,28908,28973,37286,34779,32487,34860,38475,31419,36965,40323,47018,2656,50025,27574,46192,33142,29888,34371,42200,32672,27837,43275,31716,32276,47516,32237,30501,44736,28819,35127,44725,33193,30053,40581,32129,31740,43228,32380,30668,43869,29808,29393,44253,33861,31359,42986,32544,30134,42811,32406,29316,42303,30073,30852,42707,33842,33176,41720,31469,32316,43036,32687,31660,43344,30176,31453,43956,29753,22364,48193,27158,30780,41946,28262,24413,41890,27102,29529,47717,30459,27462,50993,28959,28882,48706,28932,25769,48159,28316,31946,47529,30695,27534,48087,30370,27239,54696,29516,28175,47233,29128,28871,56088,30363,30136,46954,28676,26081,45194,31117,24380,49920,28868,26704,47989,34305,32968,16715,34560,30189,19536,34743,32188,19440,35927,27580,12028,34064,34590,5968,34406,43936,59118,48823,38858,30028,32054,35266,64271,34601,32261,10719,34010,32798,14246,33382,33564,18153,37319,37463,6840,33219,34319,9067,36753,33760,4860,35388,37136,732,39469,38390,61489,34227,31665,3717,35436,28340,3705,35688,30930,55827,39471,25229,9140,35918,33570,11104,34892,30467,14766,34434,37172,10342,37418,27511,3550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01994818547451563,-0.12706861881803028,0.8284029286712016,0.7595081294466769,0.0258354050970588,-0.12372520044634358,0.8369236904355246,0.8318297437032725,0.08330600010888456,-0.016078387674879138,0.946692268261047,0.8215511408461011,0.8602014951722297,0.43436944110153203,0.08005814792127618,0.7338527812927295
32523,29335,44608,30591,32051,45602,31773,29936,47951,28797,31391,44829,31464,32109,45786,32796,32081,41520,30974,35126,40029,30156,33012,43854,31364,34598,43776,34240,43767,33139,29577,36273,37467,32000,34489,38918,31646,36137,40822,57165,2590,63848,26918,46090,38830,30404,32457,41301,32672,27832,43266,31714,32280,47523,32233,30499,44718,28828,35121,44727,33186,30060,40585,32129,31742,43210,32376,30666,43879,29806,29399,44255,33856,31369,42990,32539,30131,42823,32403,29326,42299,30066,30854,42732,33841,33183,41716,31468,32322,43061,32688,31653,43336,30174,31465,43956,29754,22388,48189,27157,30775,41958,28270,24435,41873,27101,29525,47709,30456,27461,51029,28958,28872,48733,28932,25762,48171,28306,31945,47538,30696,27543,48084,30378,27252,54729,29511,28176,47237,29124,28864,56145,30366,30122,46949,28677,26077,45204,31119,24374,49895,28877,26704,47994,34303,32985,16698,34559,30203,19542,34746,32193,19445,35935,27603,12036,34062,34602,5984,34407,43947,59136,48790,38886,30016,32054,35287,64250,34603,32254,10713,34010,32797,14270,33383,33572,18143,37317,37452,6836,33225,34334,9066,36752,33760,4884,35375,37139,788,39472,38390,61449,34228,31668,3672,35437,28336,3712,35681,30928,55850,39482,25222,9137,35904,33572,11138,34893,30465,14740,34434,37172,10351,37420,27521,3567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02038712240160122,-0.12794676809569322,0.8285783491822409,0.7595081845390291,0.026099031617515867,-0.12364086723467019,0.8370143997194014,0.8322691212788114,0.08321812472121798,-0.015817594910758397,0.9478254398709168,0.8215483069809737,0.8600377878885231,0.4348081102107887,0.08005460571419974,0.7342879081016599
32706,29022,44586,30565,31848,45711,31864,29449,48060,28747,31295,44851,31755,31666,46009,32711,31498,41720,31129,34436,40473,30006,32691,44078,31729,33966,44399,34036,40575,35423,30325,35028,38740,31389,34114,39270,31939,35720,41355,60634,3860,64127,27369,44736,41846,31558,32621,40250,32670,27836,43280,31714,32285,47516,32234,30504,44728,28823,35128,44720,33188,30067,40576,32126,31748,43197,32377,30673,43875,29812,29403,44255,33854,31367,42964,32541,30132,42822,32405,29328,42307,30064,30858,42725,33838,33177,41710,31471,32312,43048,32690,31666,43330,30179,31465,43946,29759,22396,48175,27156,30772,41952,28268,24441,41881,27096,29531,47732,30459,27472,51008,28962,28875,48705,28926,25758,48195,28316,31942,47534,30692,27546,48086,30376,27256,54696,29512,28195,47225,29124,28857,56156,30364,30133,46958,28683,26076,45195,31117,24378,49900,28878,26709,48006,34307,32976,16698,34567,30194,19527,34748,32201,19441,35940,27587,12004,34061,34608,5918,34403,43945,59115,48816,38885,30043,32054,35283,64213,34599,32255,10710,34010,32796,14257,33381,33562,18141,37323,37464,6806,33221,34327,9072,36755,33761,4909,35384,37140,755,39471,38399,61469,34223,31660,3717,35437,28331,3706,35680,30928,55890,39484,25218,9127,35902,33574,11152,34892,30473,14771,34433,37165,10375,37421,27517,3548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020299199263922985,-0.12794677999923462,0.8284904974557399,0.7591567776229553,0.025309070104114435,-0.12381677133401073,0.8368389548305442,0.8320053417296376,0.08374445957428829,-0.015027939439249138,0.9479130095275227,0.8218993500049869,0.8584595482086894,0.4345446367190487,0.08031700794275531,0.7340248936649874
32795,28858,44573,30549,31661,45817,31922,29211,48109,28710,31246,44886,31923,31436,46174,32620,31048,41860,31220,34055,40798,29867,32424,44204,32007,33674,44874,33725,36844,37324,30823,33664,39898,31001,33762,39639,32130,35499,41712,45911,11185,64020,28355,43916,43837,32396,32924,40393,32672,27838,43275,31713,32280,47515,32233,30498,44731,28824,35128,44733,33192,30072,40576,32122,31754,43201,32380,30671,43878,29807,29406,44265,33855,31373,42989,32536,30144,42812,32404,29338,42306,30068,30857,42720,33837,33197,41727,31478,32321,43035,32695,31675,43315,30174,31464,43965,29753,22380,48203,27160,30778,41952,28260,24411,41881,27099,29535,47718,30458,27470,51001,28963,28876,48708,28936,25781,48146,28305,31936,47535,30693,27547,48072,30375,27249,54713,29515,28187,47227,29117,28862,56102,30366,30130,46942,28680,26073,45192,31116,24366,49898,28868,26693,48019,34308,32977,16705,34560,30206,19542,34743,32201,19455,35940,27595,12001,34064,34602,5962,34407,43956,59127,48807,38895,30032,32060,35285,64234,34597,32261,10726,34014,32804,14278,33378,33569,18136,37322,37462,6835,33225,34335,9099,36755,33774,4873,35385,37141,783,39470,38387,61531,34223,31661,3711,35442,28326,3697,35680,30924,55885,39478,25219,9142,35904,33574,11145,34889,30478,14773,34436,37169,10371,37426,27520,3561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02003562028007712,-0.12759526599173288,0.8287541002407873,0.7594203090116496,0.025747529569518153,-0.12399236940700058,0.836662897718029,0.8288419759254022,0.08277874706486299,-0.015993345956515477,0.9461558052113108,0.8213725559538664,0.8592469082028206,0.4349838613093872,0.08040610765340633,0.7339364060412289
32840,28705,44530,30535,31551,45869,31952,28977,48129,28679,31194,44915,32009,31225,46265,32555,30864,41924,31261,33732,40996,29771,32267,44293,32144,33371,45110,33433,35855,38644,31147,32844,40593,30657,33364,40035,32265,35298,42019,41722,2704,65248,29503,41954,44745,32350,32801,40971,32677,27837,43283,31713,32277,47516,32232,30501,44719,28819,35124,44733,33187,30066,40576,32125,31747,43208,32380,30682,43883,29808,29408,44236,33860,31368,42988,32534,30139,42818,32403,29340,42298,30062,30862,42732,33842,33191,41734,31470,32320,43072,32691,31666,43323,30174,31455,43958,29758,22395,48175,27167,30770,41944,28264,24414,41897,27097,29534,47700,30459,27473,50993,28967,28881,48720,28934,25771,48160,28311,31940,47547,30699,27554,48077,30372,27254,54716,29504,28174,47247,29121,28857,56130,30362,30138,46954,28673,26071,45201,31114,24365,49914,28869,26707,48006,34307,32985,16709,34566,30200,19529,34742,32193,19447,35944,27598,12034,34065,34604,5972,34408,43947,59114,48829,38882,30044,32063,35280,64204,34601,32271,10696,34016,32804,14276,33381,33579,18156,37321,37461,6828,33226,34335,9060,36751,33756,4896,35381,37151,738,39467,38396,61526,34230,31652,3710,35442,28338,3717,35692,30926,55867,39473,25215,9138,35904,33563,11121,34886,30469,14764,34429,37168,10350,37420,27508,3573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020123495825542938,-0.12821039464504488,0.8286662247304459,0.759683935582772,0.02609903203944125,-0.127419512536082,0.836047769265081,0.8271723401440003,0.08365750161945038,-0.016784223242021192,0.9472103095658337,0.8219876844987589,0.8586317823614353,0.43445660876238934,0.07987885429494564,0.7335849043920936
32873,28641,44488,30526,31451,45887,31972,28842,48144,28666,31163,44906,32063,31129,46320,32529,30731,41954,31275,33552,41081,29712,32124,44335,32219,33213,45231,33244,35417,39380,31260,32259,40935,30432,32949,40182,32246,35104,42040,39814,2775,63558,29789,40433,45695,32020,32689,41466,32672,27835,43293,31713,32274,47530,32230,30511,44707,28810,35120,44733,33186,30062,40579,32119,31747,43209,32378,30667,43883,29807,29409,44247,33853,31374,43004,32531,30151,42813,32398,29337,42302,30064,30860,42723,33839,33190,41726,31473,32324,43062,32684,31670,43309,30169,31462,43949,29756,22384,48198,27157,30778,41948,28265,24419,41898,27098,29532,47713,30458,27446,51037,28960,28881,48717,28943,25781,48157,28308,31943,47550,30692,27548,48096,30372,27253,54743,29508,28178,47251,29121,28860,56123,30363,30134,46961,28676,26070,45202,31114,24353,49921,28867,26701,47999,34308,32978,16697,34564,30193,19527,34742,32196,19437,35935,27606,12038,34068,34609,5987,34402,43939,59103,48810,38882,30020,32059,35283,64215,34598,32261,10713,34011,32793,14248,33377,33570,18144,37321,37454,6808,33225,34342,9056,36751,33765,4864,35378,37150,713,39467,38387,61528,34221,31661,3717,35435,28335,3697,35681,30932,55881,39483,25211,9130,35904,33569,11133,34887,30481,14765,34434,37178,10334,37414,27524,3596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.020550922372855173,-0.1278082762683117,0.8287034839354788,0.7596333192882281,0.026450533789778633,-0.13673432085399256,0.8316539926484953,0.8268208386335023,0.08374537774669127,-0.015729719430383444,0.9473860624195416,0.8218998090911038,0.8602135390990211,0.4345444836903658,0.08102123639251375,0.7343757836602165
32911,28582,44437,30507,31490,45919,32002,28799,48198,28620,31193,44888,32116,31036,46372,32488,30624,41956,31292,33438,41205,29622,31997,44348,32273,33110,45339,33015,34875,39915,31364,31602,41334,30173,32446,40328,32190,34944,42090,37061,2660,56754,30403,38820,45998,31325,32759,42348,32667,27825,43276,31708,32280,47522,32230,30496,44734,28811,35122,44718,33185,30057,40604,32109,31749,43197,32376,30674,43868,29796,29408,44253,33850,31360,43020,32524,30146,42832,32392,29341,42315,30051,30860,42716,33833,33189,41739,31466,32323,43051,32681,31671,43330,30172,31464,43958,29752,22389,48169,27166,30778,41945,28265,24434,41894,27105,29533,47696,30458,27482,51013,28960,28878,48709,28940,25777,48152,28310,31940,47526,30695,27546,48093,30373,27250,54725,29512,28177,47224,29122,28863,56088,30363,30129,46967,28681,26081,45192,31111,24378,49907,28870,26707,48008,34303,32978,16714,34562,30205,19537,34738,32178,19458,35932,27602,12038,34066,34603,5960,34408,43939,59126,48817,38886,30051,32059,35277,64222,34596,32267,10713,34017,32817,14269,33380,33577,18159,37379,37582,6878,33223,34330,9061,36746,33746,4909,35381,37139,778,39465,38374,61539,34222,31666,3715,35431,28345,3698,35683,30935,55894,39476,25238,9150,35904,33575,11138,34884,30477,14760,34424,37181,10328,37415,27533,3587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02047494079939459,-0.12785890685159623,0.8286662247117961,0.7596839070332658,0.02583546018739728,-0.13919417454091482,0.8301607697640505,0.8280508205673185,0.08348158589295249,-0.01599312565111291,0.9472977461694652,0.8218997540007996,0.8597743818226685,0.43392985081058755,0.07979202572366748,0.7343756183892699
32904,28567,44445,30497,31455,45951,32001,28745,48170,28603,31155,44881,32108,31015,46373,32434,30551,41961,31278,33360,41205,29511,31883,44386,32243,33076,45340,32624,34353,40401,31259,31298,41455,29786,32087,40410,32000,34851,42045,33870,2637,50048,31024,36711,44995,30126,32880,42669,32661,27827,43284,31706,32280,47510,32224,30506,44712,28806,35122,44721,33173,30053,40602,32107,31753,43192,32372,30666,43872,29788,29412,44256,33846,31374,43014,32516,30154,42832,32393,29338,42306,30040,30850,42736,33825,33190,41754,31460,32319,43037,32675,31673,43324,30164,31458,43940,29758,22398,48180,27156,30781,41953,28259,24424,41901,27097,29527,47722,30454,27460,51040,28964,28881,48712,28929,25765,48158,28310,31937,47529,30691,27534,48094,30376,27242,54727,29515,28184,47219,29127,28867,56104,30366,30132,46960,28678,26074,45197,31116,24376,49900,28865,26692,47993,34302,32971,16716,34555,30195,19528,34729,32197,19437,35930,27610,12024,34055,34593,5931,34408,43950,59155,48823,38894,30031,32048,35277,64229,34597,32267,10726,34048,32915,14349,33381,33589,18179,37493,37960,7140,33229,34325,9072,36748,33744,4895,35381,37136,721,39482,38444,61493,34217,31658,3706,35433,28337,3682,35673,30937,55914,39481,25231,9117,35902,33577,11085,34885,30479,14785,34429,37182,10317,37415,27521,3568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02056287344459796,-0.12829725001843983,0.8286659696639344,0.7596847007356813,0.020073011555347266,-0.14541825438523037,0.8307673655252032,0.8314841454787882,0.08365947018094332,-0.015981538241102284,0.9464194316167585,0.8217201221122669,0.8587531104830226,0.4344487363152151,0.08117927579085196,0.7340341213595909
32922,28546,44385,30479,31446,45963,31998,28709,48191,28588,31154,44861,32113,30968,46344,32394,30494,41942,31261,33309,41222,29469,31854,44360,32236,32934,45358,32189,34190,40411,31157,30935,41484,29655,32033,40366,31960,34445,42024,30472,2593,47611,31457,34431,42687,29615,33042,42696,32653,27816,43315,31702,32283,47515,32217,30485,44711,28809,35124,44723,33162,30050,40630,32108,31756,43218,32365,30667,43870,29795,29407,44240,33829,31370,43025,32518,30165,42808,32383,29339,42306,30051,30872,42712,33823,33194,41764,31457,32323,43064,32669,31672,43340,30163,31467,43956,29757,22380,48204,27165,30774,41953,28267,24423,41893,27100,29533,47716,30459,27470,50990,28961,28876,48727,28935,25771,48163,28308,31939,47543,30697,27532,48101,30374,27240,54707,29508,28176,47230,29121,28867,56142,30368,30136,46943,28677,26074,45208,31113,24358,49923,28868,26698,48013,34295,32969,16709,34553,30195,19552,34730,32185,19460,35926,27604,12042,34057,34594,5927,34414,43945,59118,48815,38894,30074,32057,35284,64237,34596,32274,10721,34015,32829,14262,33373,33580,18152,37389,37549,6891,33214,34323,9077,36736,33738,4934,35374,37125,773,39462,38389,61519,34220,31659,3737,35430,28347,3728,35674,30939,55892,39473,25232,9142,35901,33586,11130,34879,30479,14767,34427,37186,10339,37410,27536,3595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019902508398641855,-0.12812251915480366,0.8285881889937268,0.7596026199375352,0.02188803639982167,-0.14815462441308325,0.8313868510444367,0.8313938810866984,0.08330600010890662,-0.016032011244656325,0.9476707791288561,0.821639697529609,0.8593312688025169,0.4348081102729185,0.08058888879731643,0.7338520455161834
